fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"3481",BK,BAY 16 STREET,C0,"02","ZHENG, DANNY","2902","3654","0","3654","0","0","0","0","0","0","2","1",3,"3","3",30.02,96.67,21,58,20880,82320,"2020",1.26,1.25,2854.3663163,West End - 18 Av,10.51,113.131
"3482",BK,75 BAY 17 STREET,C7,"04",SILVER  BAY  REALTY  LLC,"6863","11055","2483","8572","0","2483","0","0","0","0","2","2",4,"10","11",71,96.67,46,75.67,433800,944100,"2019",1.61,1.25,6797.0129428,West End - 18 Av,14.712,158.362
"3483",BK,2885 WEST 15TH STREET,RM,"04",MERMAID AVE LLC,"29042","120781","29173","91608","0","29173","0","0","0","0","2","1",7,"86","91",165,186.85,165,186.85,914850,13564683,"2016",4.16,2.43,30290.4776317,Sea Beach / West End / Culver / Brighton - Coney Island,28.392,305.606
"3484",BK,1515 SURF AVENUE,D7,"04",SIRENA REALTY CORP.,"66256","276483","77894","198589","2198","7228","68468","0","0","0","2","1",26,"324","327",333.75,138.75,178,394,2087100,2087100,"2022",4.17,5,68866.9648357,Sea Beach / West End / Culver / Brighton - Coney Island,47.047,506.412
"3485",BK,122 BAY 26 STREET,C1,"02",122 BAY REALTY LLC,"9667","12616","0","12616","0","0","0","0","0","0","2","1",2,"12","12",100,96.67,52,83,335700,335700,"2022",1.31,1.25,10091.0739458,West End - 20 Av,11.892,128.001
"3486",BK,7624 RIDGE BOULEVARD,A3,"01",RIDGE HOSPITALITY LLC,"7880","5451","0","4019","0","0","0","0","0","0","2","1",3.5,"1","1",65.67,120,30,80,45420,87480,"2017",0.69,0.5,7965.5932713,4th Av - 77 St,1.255,13.513
"3487",BK,224 78 STREET,B1,"01","PYROS, JOHN","3280","2810","0","2810","0","0","0","0","0","0","2","1",2.5,"2","2",30,109.33,20,62,29520,110700,"2016",0.86,0.75,3354.6793587,4th Av - 77 St,5.962,64.172
"3488",BK,230 78 STREET,B1,"01","TIN CHEUNG, KING YIN","3280","2810","0","2810","0","0","0","0","0","0","2","1",2.5,"2","2",30,109.33,20,62,17460,130740,"2016",0.86,0.75,3354.8747174,4th Av - 77 St,5.961,64.169
"3489",BK,237 79 STREET,B2,"01","STATHAKOS, CHRISTINA","3280","3600","0","3600","0","0","0","0","0","0","2","2",2.5,"2","2",30,109.33,22,54,23640,106680,"2017",1.1,0.75,3320.3564809,4th Av - 77 St,6.023,64.836
"3490",BK,1940 EAST 1 STREET,A3,"01",HAZAN DAVID E,"3000","3825","0","3825","0","0","0","0","0","0","2","1",2.5,"1","1",30,100,20,69,27780,192840,"2017",1.28,0.75,2913.5132925,6th Av - Culver - Kings Hwy,3.432,36.945
"3491",BK,2035 WEST STREET,A3,"01","BEKAR, DOLLY","3000","2618","0","2618","0","0","0","0","0","0","2","1",2,"1","1",30,100,20,67,25560,112140,"2018",0.87,0.5,3052.4648818,6th Av - Culver - Avenue U,3.276,35.263
"3492",BK,2029 WEST STREET,A3,"01","BEDA, STEVEN","3000","3763","0","3763","0","0","0","0","0","0","2","1",3,"1","1",30,100,23,75,27600,135660,"2017",1.25,0.5,3233.279781,6th Av - Culver - Avenue U,3.093,33.291
"3493",BK,2123 EAST 3 STREET,A3,"01","BAWABEH, JOEY D","4000","4856","0","4856","0","0","0","0","0","0","2","2",3,"1","1",40,100,26.5,75,42180,278640,"2017",1.21,0.5,4394.0965806,6th Av - Culver - Avenue U,2.276,24.496
"3494",BK,2142 EAST 4 STREET,A3,"01","BAWABEH, DAVID  A","4000","4779","0","4779","0","0","0","0","0","0","2","1",3,"1","1",40,100,23.83,74.33,25200,80280,"2021",1.19,0.5,4010.3927615,6th Av - Culver - Avenue U,2.494,26.84
"3495",BK,2106 EAST 4 STREET,A1,"01","SHEHEBAR, ISAAC","3100","2319","0","2319","0","0","0","0","0","0","2","2",2,"1","1",31,100,21,37,21600,260160,"2017",0.75,0.5,3080.0065063,6th Av - Culver - Avenue U,3.247,34.948
"3496",BK,2041 EAST 3 STREET,A3,"01",FS CHERA LLC,"5000","4209","0","4209","0","0","0","0","0","0","2","1",2,"1","1",50,100,36.5,64.37,68340,196080,"2017",0.84,0.85,5150.1602963,6th Av - Culver - Kings Hwy,1.942,20.9
"3497",BK,2005 EAST 4 STREET,A3,"01","YEDID, ALBERT","4000","4396","0","4396","0","0","0","0","0","0","2","1",2.5,"1","1",40,100,24,65,91260,402120,"2017",1.1,0.85,3965.3446529,6th Av - Culver - Kings Hwy,2.522,27.145
"3498",BK,464 AVENUE S,A4,"01",JEFFREY FRANCO,"4000","4058","0","4058","0","0","0","0","0","0","2","2",3,"1","1",40,100,30,65,38400,150780,"2017",1.01,0.85,4146.5547667,6th Av - Culver - Kings Hwy,2.412,25.959
"3499",BK,2045 EAST 5 STREET,A3,"01","HARARI, SALOMON","5000","5095","0","5095","0","0","0","0","0","0","2","1",3,"1","1",50,100,27,70,56100,421740,"2017",1.02,0.85,5366.7216877,6th Av - Culver - Kings Hwy,1.863,20.057
"3500",BK,1926 OCEAN PARKWAY,A7,"01","1926 OCEAN PARKWAY, LLC","6000","6980","0","6980","0","0","0","0","0","0","2","2",3,"1","1",40,150,26,84,76500,207720,"2019",1.16,1.25,5608.0267521,6th Av - Culver - Kings Hwy,1.783,19.194
"3501",BK,1946 OCEAN PARKWAY,A7,"01",1946 OCEAN PARKWAY REALTY LLC,"6000","6443","0","6443","0","0","0","0","0","0","2","1",3,"1","1",40,150,26,96,75480,75480,"2022",1.07,1.25,5795.4344027,6th Av - Culver - Kings Hwy,1.725,18.573
"3502",BK,623 AVENUE H,RM,"04",623 AVE H LLC,"5280","28004","4781","23223","0","3710","1071","0","0","0","2","1",8,"38","46",66,80,66,77,225901,3186452,"2020",5.3,4,6000.742148,6th Av - Culver - 18 Av,63.326,681.629
"3503",BK, AVENUE U,D3,"03",326 AVENUE U LLC,"2253","7214","0","7214","0","0","0","0","0","0","2","1",5,"5","5",26,86.73,25.67,59.73,71100,275850,"2021",3.2,3,2215.0391062,6th Av - Culver - Avenue U,22.573,242.973
"3504",BK,701 EAST 9 STREET,R4,"03",UNAVAILABLE OWNER,"4000","13995","0","13995","0","0","0","0","0","0","2","1",8,"13","20",40,100,40,70,224551,1665463,"2017",3.5,4,4111.5565036,Broadway - Brighton - Avenue H,31.618,340.335
"3505",BK,618 AVENUE H,D6,"04","618 AVE H, LLC","8742","47632","460","47172","460","0","0","0","0","0","2","1",,"42","43",22,100,0,0,393300,393300,"2022",5.45,4,9088.056049,6th Av - Culver - 18 Av,46.215,497.448
"3506",BK, OCEAN PARKWAY,A3,"01",SRDJ 895 O.P. REALTY LLC,"2800","3591","0","3591","0","0","0","0","0","0","2","1",3,"1","1",28,100,19.96,69.9,25200,104700,"2019",1.28,1.25,3011.4243716,6th Av - Culver - Avenue I,3.321,35.744
"3507",BK, OCEAN PARKWAY,B1,"01",SRDJ 895 O.P. REALTY LLC,"7700","8960","0","8960","0","0","0","0","0","0","2","1",3,"2","2",77,100,47,69.9,57780,195600,"2020",1.16,1.25,8332.837544,6th Av - Culver - Avenue I,2.4,25.835
"3508",BK,892 EAST 8 STREET,A3,"01",JOSEPH S. ESSES,"3615","3662","0","3662","0","0","0","0","0","0","2","1",2.5,"1","1",30,120.5,0,0,22200,49680,"2018",1.01,0.85,3887.0465516,Broadway - Brighton - Avenue H,2.573,27.692
"3509",BK,719 AVENUE I,A3,"01",RALPH SHAMAH,"4000","3397","0","3397","0","0","0","0","0","0","2","2",2.25,"1","1",40,100,25,61,42000,173220,"2019",0.85,0.85,3729.8704213,6th Av - Culver - Avenue I,2.681,28.859
"3510",BK,977 EAST 7 STREET,A3,"01","SHAMIE, LOUIS","5784","5536","0","5536","0","0","0","0","0","0","2","1",2,"1","1",48,120.5,36,76,34680,207600,"2018",0.96,0.85,6053.4192111,6th Av - Culver - Avenue I,1.652,17.782
"3511",BK,2234 EAST 3 STREET,A4,"01","KUBRESI, DAVID","4800","6543","0","6543","0","0","0","0","0","0","2","1",3,"1","1",40,120,27.5,96,37380,425100,"2016",1.36,0.75,4781.1840425,6th Av - Culver - Avenue U,2.092,22.513
"3512",BK,975 OCEAN PARKWAY,A7,"01","JEROME, LOUIS","9000","6875","0","6875","0","0","0","0","0","0","2","1",2.75,"1","1",60,150,30,70,135000,135000,"2022",0.76,1.25,8931.6561878,6th Av - Culver - Avenue I,1.12,12.051
"3513",BK,932 EAST 8 STREET,A1,"01","HADDAD, MILLO","6050","5135","0","5135","0","0","0","0","0","0","2","1",2,"1","1",60.5,100,70,42,54480,384480,"2018",0.85,0.85,6175.6719399,6th Av - Culver - Avenue I,1.619,17.43
"3514",BK,2191 EAST 4 STREET,A3,"01","TAWIL, MICHAEL","3900","5032","0","5032","0","0","0","0","0","0","2","1",2.5,"1","1",39,100,27,68,30180,320700,"2016",1.29,0.75,4118.3259925,6th Av - Culver - Avenue U,2.428,26.137
"3515",BK,1031 EAST 7 STREET,A7,"01","STEIN, STEVEN","4820","5570",,,,,,,,,"2","1",2.5,"1","1",40,120.5,27,90,40020,194340,"2019",1.16,0.85,4815.6454335,6th Av - Culver - Avenue I,2.077,22.352
"3516",BK,1017 EAST 7 STREET,A2,"01","STEIN, MARTIN","4820","2679","0","2679","0","0","0","0","0","0","2","1",1,"1","1",40,120.5,30,85.5,124500,195000,"2018",0.56,0.85,4815.6119176,6th Av - Culver - Avenue I,2.077,22.352
"3517",BK,1169 EAST 7 STREET,A7,"01","LEVY, RONNIE","4820","5569","0","5569","0","0","0","0","0","0","2","1",2.75,"1","1",40,120.5,27,75,43380,126955,"2020",1.16,0.85,4800.7423902,6th Av - Culver - Bay Pkwy,2.083,22.421
"3518",BK,1151 EAST 7 STREET,A3,"01","JEMAL, ISAAC","4820","4556","0","4556","0","0","0","0","0","0","2","2",2.25,"1","1",40,120.5,27,75,57840,119802,"2021",0.95,0.85,4527.1278378,6th Av - Culver - Bay Pkwy,2.209,23.776
"3519",BK,1056 EAST 9 STREET,A1,"01","MATALON, SAMUEL","4000","3822","0","3822","0","0","0","0","0","0","2","2",2.5,"1","1",40,100,30,65,40980,180480,"2018",0.96,0.85,4008.8066573,Broadway - Brighton - Avenue J,2.495,26.851
"3520",BK,108 WOLF PLACE,B3,"01","TSE, SAMUEL","2400","1856","0","1856","0","0","0","0","0","0","2","2",2,"2","2",24,100,18.67,46.17,12300,64740,"2019",0.77,1.25,2450.77112,Sea Beach - 86 St,8.161,87.841
"3521",BK,2345 60TH STREET,RM,"04",2345 60TH STREET LLC,"4486","16889","5922","10967","0","3750","1422","750","0","0","2","1",7,"18","30",60,62.83,60,62,191705,1371608,"2019",3.76,2.43,4509.0988508,6th Av - Culver - Avenue N,39.919,429.687
"3522",BK,263 85 STREET,A1,"01","YOUNES, ABDELRAHMAN","6000","4336","0","4336","0","0","0","0","0","0","2","2",2.75,"1","1",60,100,23,43,41940,105120,"2018",0.72,0.5,5917.2238885,4th Av - 86 St,1.69,18.191
"3523",BK,1430 WEST 4TH STREET,RM,"04",1430W LLC,"4000","11238","3143","8095","2993","0","150","0","0","0","2","1",6,"10","12",40,100,0,0,171903,881949,"2018",2.81,2.43,4021.1685971,Sea Beach - Bay Pkwy,24.868,267.681
"3524",BK,2288 OCEAN PARKWAY,A7,"01","FOUERTI, ELIE","6500","7679","0","7679","0","0","0","0","0","0","2","1",3,"1","1",50,130,36,76.06,39000,159120,"2020",1.18,0.75,7052.411701,6th Av - Culver - Avenue U,1.418,15.263
"3525",BK,2294 OCEAN PARKWAY,A7,"01","FOUERTI, IBRAHIM","6500","7235","0","7235","0","0","0","0","0","0","2","1",3,"1","1",50,130,35,80,39000,150840,"2020",1.11,0.75,7057.8150491,6th Av - Culver - Avenue U,1.417,15.251
"3526",BK,1406 OCEAN PARKWAY,D3,"03",1406 OCEAN PKWY LLC,"5170","18978","1691","17704","0","0","417","0","0","1274","2","1",7,"12","12",31,110,63,65,220950,1125900,"2020",3.67,3,5403.2800503,6th Av - Culver - Avenue N,22.209,239.053
"3527",BK,1404 OCEAN PARKWAY,RM,"04",UNAVAILABLE OWNER,"8306","22298","5393","16905","0","0","474","0","0","4919","2","1",7,"12","19",31,110,0,0,155255,2354363,"2017",2.68,3,8832.6240066,6th Av - Culver - Avenue N,13.586,146.238
"3528",BK,1651 EAST 7 STREET,A7,"01","HABER, RENA","4820","6357","0","6357","0","0","0","0","0","0","2","1",3,"1","1",40,120.5,27,93,27240,178860,"2020",1.32,1.25,4899.6067064,6th Av - Culver - Avenue P,2.041,21.969
"3529",BK,2317 WEST 12 STREET,B2,"01","WU, ZHEN LUN","3000","3177","0","3177","0","0","0","0","0","0","2","1",3,"2","2",30,100,20,55,30240,89520,"2021",1.06,1.25,3117.9748767,West End - Bay 50 St,6.414,69.044
"3530",BK,2370 WEST 11TH STREET,R1,"02",FUMAY LLC,"4000","4514","0","4514","0","0","0","0","0","0","2","1",4,"4","7",40,100,23.6,60,72002,401402,"2016",1.13,1.25,4006.333123,West End - Bay 50 St,9.984,107.469
"3531",BK,1625 WEST 6 STREET,C3,"02","ZHU, HONG BIN","4000","5341","0","5341","0","0","0","0","0","0","2","2",3,"4","4",40,100,30,60,207000,409050,"2018",1.34,1.35,4242.5602061,Sea Beach - Kings Hwy,9.428,101.485
"3532",BK,456 AVENUE P,RM,"04",UNAVAILABLE OWNER,"9700","25340","6076","19264","0","6076","0","0","0","0","2","1",5,"28","29",97,100,97,100,209700,3135150,"2017",2.61,3,9736.7386728,6th Av - Culver - Avenue P,28.757,309.538
"3533",BK,1721 WEST 6TH STREET,R4,"03",THE STYLE DEVELOPMENT LLC,"4000","13320","459","12861","0","0","0","0","0","459","2","1",7,"15","23",40,100,39.7,64,190353,1345054,"2017",3.33,4,4078.4337932,Sea Beach - Kings Hwy,36.779,395.884
"3534",BK,70G LANCASTER AVENUE,A3,"01","CHALOUH, CHAMAA","2000","1260","0","1260","0","0","0","0","0","0","2","1",2.25,"1","1",20,100,30,60,12360,46260,"2022",0.63,0.75,1872.2445738,Broadway - Brighton - Neck Rd,5.341,57.492
"3535",BK,2424 EAST 2ND STREET,A5,"01","SAKS, ABRAHAM","2000","2980","0","2980","0","0","0","0","0","0","2","1",3,"1","1",20,100,20,52,9947,112200,"2020",1.49,0.75,2282.0469746,6th Av - Culver - Avenue X,4.382,47.168
"3536",BK,34 KINGS PLACE,B9,"01","GORODETSKIY, IGOR","4660","4758","0","4758","0","0","0","0","0","0","2","2",2.5,"2","2",48,100,17,51.5,34140,41700,"2020",1.02,0.75,4512.4015067,6th Av - Culver - Kings Hwy,4.432,47.708
"3537",BK,492 KINGS HIGHWAY,D6,"04","492 KINGS REALTY, LLC","5250","15356","2953","12403","0","2953","0","0","0","0","2","1",5,"14","15",75,70,75,52,137250,670050,"2020",2.92,3,5460.0775519,6th Av - Culver - Kings Hwy,25.641,275.994
"3538",BK,2957 SHELL ROAD,D1,"03",2971 SHELL ROAD QOZ LLC,"71594","220730","41523","179207","0","0","41523","0","0","0","2","1",8,"189","189",288.17,284.57,288,227,2577150,2577150,"2022",3.08,2.43,57118.0831466,6th Av - Culver - Neptune Av,33.089,356.17
"3539",BK,1922 EAST 12 STREET,A9,"01","SROUR, DAVID","3000","4500","0","4500","0","0","0","0","0","0","2","2",3,"1","1",30.42,100,17,60,16860,125280,"2016",1.5,1.25,2974.8433556,Broadway - Brighton - Avenue U,3.362,36.183
"3540",BK,1946 EAST 14 STREET,A4,"01",1946 EAST 14 STREET LLC,"4000","4153","0","4153","0","0","0","0","0","0","2","1",3,"1","1",40,100,25,54,36000,36000,"2022",1.04,1.25,4058.2839761,Broadway - Brighton - Avenue U,2.464,26.523
"3541",BK,823 EAST 16 STREET,C1,"02",823 EAST 16TH STREET LLC,"8250","11079","0","11079","0","0","0","0","0","0","2","1",3,"11","11",42.5,100,0,0,222750,1025550,"2017",1.34,1.35,8495.9632407,Broadway - Brighton - Avenue H,12.947,139.364
"3542",BK,1371 73 STREET,B1,"01",AB YANG 1412 LLC,"4000","3872","0","3872","0","0","0","0","0","0","2","2",3,"2","2",40,100,28,53,72000,137820,"2016",0.97,0.75,4032.726545,West End - 71 St,4.959,53.383
"3543",BK,1748 72 STREET,C0,"02","LEE, JIMMY","2950","3681","0","3681","0","0","0","0","0","0","2","1",3,"3","3",29.5,100,21,59,44280,102540,"2018",1.25,1.25,2908.005041,West End - 79 St,10.316,111.044
"3544",BK,1750 72 STREET,C0,"02",1750 PROPERTY LLC,"2100","3402","0","3402","0","0","0","0","0","0","2","1",3,"3","3",21,100,21,54,31500,94320,"2018",1.62,1.25,2070.4574282,West End - 79 St,14.49,155.964
"3545",BK,1752 72 STREET,C0,"02","LAM, STEPHANIE LAI JING","2950","3681","0","3681","0","0","0","0","0","0","2","1",3,"3","3",29.5,100,21,59,44280,131520,"2018",1.25,1.25,2754.4176439,West End - 79 St,10.892,117.236
"3546",BK,1122 CHESTNUT AVENUE,RM,"04",UNAVAILABLE OWNER,"15066","74271","15260","59011","0","0","0","0","0","15260","2","1",7,"57","58",207.33,103.75,103,207,775800,5870916,"2017",4.93,4,15664.3159047,Broadway - Brighton - Avenue M,36.388,391.682
"3547",BK,1329 EAST 13 STREET,D3,"03",1329 E 13TH ST PROPERTIES LLC,"3605","14300",,,,,,,,,"2","1",8,"13","13",36.25,108.08,36,62,105300,971550,"2017",3.97,4,3704.9975146,Broadway - Brighton - Avenue M,35.088,377.681
"3548",BK,2353 CONEY ISLAND AVENUE,S2,"04",2353 CIA INC,"2014","4573","1925","2648","0","1925","0","0","0","0","2","1",3,"2","3",20.07,100.36,20,99,18120,163860,"2018",2.27,3,2089.1355407,Broadway - Brighton - Avenue U,9.573,103.046
"3549",BK,1769 CONEY ISLAND AVENUE,D6,"04",1775 CONEY ISLAND LLC,"15000","70775","13712","57063","961","1973","0","10778","0","0","2","1",8,"75","76",150,100,143,67,641250,641250,"2022",4.72,4,15651.8588025,Broadway - Brighton - Avenue M,47.918,515.781
"3550",BK,2033 EAST 17 STREET,C2,"02",1918 AVE R LLC,"4800","5945","0","5945","0","0","0","0","0","0","2","1",4,"6","6",60,80,38.71,40.71,185850,217350,"2021",1.24,1.25,4820.212352,Broadway - Brighton - Avenue U,12.448,133.985
"3551",BK,2537 OCEAN AVENUE,D7,"04",JIESHENG DEVELOPMENT & MANAGEMENT LLC,"2787","11293","1325","9968","0","1325","0","0","0","0","2","2",6,"10","11",25.33,110,25,74.5,112500,836100,"2021",4.05,4,3050.9300423,Broadway - Brighton - Avenue U,32.777,352.807
"3552",BK,2485 OCEAN AVENUE,R4,"03",UNAVAILABLE OWNER,"5500","14872","0","14872","0","0","0","0","0","0","2","1",7,"12","22",50,110,50,50,299259,1318055,"2016",2.7,3,5592.1609811,Broadway - Brighton - Avenue U,21.459,230.978
"3553",BK,2503 OCEAN AVENUE,R4,"03",BEGONIA GARDEN LLC,"8250","21651","0","21651","0","0","0","0","0","0","2","1",7,"29","44",75,110,68,72,389705,2157334,"2018",2.62,3,8369.8790455,Broadway - Brighton - Avenue U,34.648,372.948
"3554",BK,1776 74 STREET,C0,"02","YU, XIAO YI","2000","3240","0","3240","0","0","0","0","0","0","2","1",3,"3","3",20,100,20,55,31680,57180,"2016",1.62,1.25,1928.2620955,West End - 79 St,15.558,167.465
"3555",BK,1778 74 STREET,C0,"02","LING WONG, PO SIM","2000","3240","0","3240","0","0","0","0","0","0","2","1",3,"3","3",20,100,20,55,31680,117600,"2016",1.62,1.25,1928.2086566,West End - 79 St,15.558,167.47
"3556",BK,1946 OCEAN AVENUE,D6,"04",1950 OCEAN REALTY LLC,"15090","59254","773","58481","773","0","0","0","0","0","2","1",7,"47","48",120,125.75,120,105,679050,679050,"2022",3.93,3,14886.7617334,Broadway - Brighton - Avenue M,31.572,339.834
"3557",BK,1533 EAST 19TH STREET,D1,"03",1527 EAST 19TH LLC,"10062","53304","0","53304","0","0","0","0","0","0","2","1",8,"56","56",80,125.78,80,58,488250,4779450,"2018",5.3,4,10299.1012255,Broadway - Brighton - Kings Hwy,54.374,585.273
"3558",BK,2045 OCEAN AVENUE,D1,"03",2045 OCEAN AVE LLC,"8800","39191","0","39191","0","0","0","0","0","0","2","1",8,"50","50",80,110,80,62,85080,85080,"2022",4.45,4,8587.4629937,Broadway - Brighton - Kings Hwy,58.224,626.722
"3559",BK,2141 EAST 16TH STREET,C0,"02",HAPPY PROSPER LLC,"2000","3120","0","2080","0","0","0","0","0","0","2","1",2,"3","3",40,100,0,0,12480,12480,"2022",1.56,1.25,1973.3642282,Broadway - Brighton - Avenue U,15.202,163.638
"3560",BK,7516 BAY PARKWAY,RM,"04",GREAT EMPIRE BAY PARKWAY REALTY LLC,"13268","59327","22882","36445","0","0","4590","0","0","18292","2","1",7,"44","77",132.68,100,124,89,716414,5444479,"2018",4.47,2.43,13210.5511701,Sea Beach - Bay Pkwy,33.307,358.51
"3561",BK,1602 AVENUE R,C0,"02","MIZRAHI, DANIELLE","1840","2484","0","2484","0","0","0","0","0","0","2","1",3,"3","3",20,92,15,55,13800,74040,"2019",1.35,1.35,1840.8368013,Broadway - Brighton - Kings Hwy,16.297,175.419
"3562",BK,EAST 18 STREET,A1,"01",1833 LLC,"2000","1795","0","1795","0","0","0","0","0","0","2","0",2,"1","1",20,100,16,83,12000,49800,"2018",0.9,0.75,2010.5156238,Broadway - Brighton - Kings Hwy,4.974,53.538
"3563",BK,2341 EAST 15 STREET,A2,"01","MIRZA, RAZWAN","3375","2527","0","2527","0","0","0","0","0","0","2","1",3,"1","1",45,75,32,35,13860,91920,"2018",0.75,0.75,3639.9997319,Broadway - Brighton - Neck Rd,2.747,29.571
"3564",BK,127 27 AVENUE,C2,"02","UNISHIP, LLC","3867","4521","0","4521","0","0","0","0","0","0","2","2",4,"5","5",40,96.67,23,49,74250,346500,"2016",1.17,1.25,4138.3205009,West End - Bay 50 St,12.082,130.052
"3565",BK,73 BAY 47TH STREET,R1,"02",73 BAY 47TH STREET LLC,"7734","11993","0","11993","0","0","0","0","0","0","2","1",4,"9","16",80,96.67,62,48.33,174149,829722,"2016",1.55,1.25,7892.9408614,West End - Bay 50 St,11.403,122.736
"3566",BK,2450 EAST 11TH STREET,R3,"02",2450 DEVELOPMENT LLC,"6020","6474","0","6474","0","0","0","0","0","0","2","1",3,"54","76",59.98,100.36,48,57,52213,260252,"2019",1.08,0.75,6195.9378309,Broadway - Brighton - Sheepshead Bay,87.154,938.116
"3567",BK,164 BAY 53 STREET,B1,"01","KCY DEVELOPING, LLC","2000","1800","0","1800","0","0","0","0","0","0","2","0",,"2","2",2000,100,20,51,13643,13643,"2022",0.9,0.75,2110.5213172,West End - Bay 50 St,9.476,102.002
"3568",BK,1946 80 STREET,C0,"02","NG, RAYMOND","3000","3780","0","2520","0","0","0","0","0","0","2","1",2,"3","3",30,100,21,60,56700,129540,"2017",1.26,1.25,2970.5693507,West End - 20 Av,10.099,108.705
"3569",BK,1950 80 STREET,C0,"02","CHEN, YU JUN","3000","3780","0","2520","0","0","0","0","0","0","2","1",2,"3","3",30,100,21,60,56700,145560,"2017",1.26,1.25,2971.4783469,West End - 20 Av,10.096,108.672
"3570",BK,2819 WEST 17 STREET,D3,"03",2819 WEST 17 ST LLC,"4157","10680","1000","9680","0","0","1000","0","0","0","2","1",6,"10","10",35,118.75,35,76,93600,261450,"2016",2.57,2.43,4349.8980798,Sea Beach / West End / Culver / Brighton - Coney Island,22.989,247.452
"3571",BK,2672 EAST 11 STREET,B1,"01","OTF GROUP, LLC","3000","2580","0","2580","0","0","0","0","0","0","2","2",2,"2","2",30,100,22,59,24780,55680,"2021",0.86,0.75,3153.0987761,Broadway - Brighton - Sheepshead Bay,6.343,68.275
"3572",BK,2672 EAST 12 STREET,B2,"01",BIF REALTY LLC,"1645","2517","0","2517","0","0","0","0","0","0","2","1",3,"2","2",23.5,70,19,30,7440,35700,"2020",1.53,0.75,1735.1458186,Broadway - Brighton - Sheepshead Bay,11.526,124.069
"3573",BK,3173 SHORE PARKWAY,B2,"01","ANNIE LIVIT, TRUSTEE","4050","2232","0","2232","0","0","0","0","0","0","2","1",2,"2","2",30,135,18,62,18240,76200,"2018",0.55,0.75,4124.1098874,Broadway - Brighton - Sheepshead Bay,4.85,52.2
"3574",BK,3153 SHORE PARKWAY,B2,"01",ANDREW SESSA,"2000","1508","0","1508","0","0","0","0","0","0","2","1",2,"2","2",20,100,16.3,46.6,9660,38580,"2019",0.75,0.75,1996.2253923,Broadway - Brighton - Sheepshead Bay,10.019,107.843
"3575",BK,8136 BAY 16TH STREET,C0,"02","HUANG, SIWEI","2366","2884","0","2884","0","0","0","0","0","0","2","1",4,"3","3",83.19,28.55,20.65,42.16,28380,93840,"2019",1.22,1.25,2430.0691338,West End - 18 Av,12.345,132.884
"3576",BK,8154 BAY 16 STREET,C2,"02","SHION CAPITAL, LLC","4214","5151","0","5151","0","0","0","0","0","0","2","1",3,"6","6",49,86.33,33,45.42,189450,453600,"2018",1.22,1.25,4245.0364672,West End - 18 Av,14.134,152.139
"3577",BK,2015 BOARDWALK WEST,D7,"04",CONCERN SURF VETS PLACE HOUSING DEVELOPM ENT,"18688","113115","9615","103500","7815","0","1800","0","0","0","2","1",9,"135","137",155,114,114,155,679050,7662600,"2018",6.05,4.2,18693.3501924,Sea Beach / West End / Culver / Brighton - Coney Island,72.218,777.349
